Date,XAU,IRX,FVX,TNX,TYX,IXIC,GSPC,DJI,VIX,USDX,KCU,LBN,ZCU
2009-09-16,1015.8,0.095,2.437,3.471,4.266,2133.149902,1068.76001,9791.709961,23.690001000000002,76.239998,133.2,175.1,336.25
2009-09-17,1018.5,0.095,2.378,3.398,4.178,2126.75,1065.48999,9783.919922,23.65,76.190002,135.05,182.0,329.0
2009-09-18,1012.0,0.08,2.461,3.4739999999999998,4.231,2132.860107,1068.300049,9820.200195,23.92,76.43,134.8,185.5,318.0
2009-09-21,997.0,0.09,2.461,3.487,4.245,2138.040039,1064.660034,9778.860352,24.059998999999998,76.779999,135.65,176.5,316.0
2009-09-22,1014.0,0.095,2.425,3.4560000000000004,4.208,2146.300049,1071.660034,9829.870117,23.08,76.120003,138.05,175.8,325.75
2009-09-23,1010.3,0.095,2.375,3.418,4.195,2131.419922,1060.869995,9748.549805,23.49,76.050003,136.4,174.7,330.25
2009-09-24,1009.8,0.09,2.377,3.3810000000000002,4.1739999999999995,2107.610107,1050.780029,9707.44043,24.950001,76.900002,129.3,173.9,336.5
2009-09-25,991.5,0.09,2.372,3.3289999999999997,4.093,2090.919922,1044.380005,9665.19043,25.610001,76.809998,127.7,169.1,334.0
2009-09-28,991.8,0.09,2.345,3.302,4.045,2130.73999,1062.97998,9789.360352,24.879998999999998,77.050003,127.15,170.2,338.75
2009-09-29,989.5,0.12,2.342,3.292,4.023,2124.040039,1060.609985,9742.200195,25.190001000000002,77.120003,125.5,168.2,341.0
2009-09-30,995.8,0.115,2.318,3.307,4.048,2122.419922,1057.079956,9712.280273,25.610001,76.650002,127.8,168.7,344.0
2009-10-01,1004.8,0.095,2.194,3.194,3.9589999999999996,2057.47998,1029.849976,9509.280273,28.27,77.190002,126.7,171.7,340.5
2009-10-02,1003.5,0.09,2.205,3.221,4.011,2048.110107,1025.209961,9487.669922,28.68,77.0,129.7,172.3,333.5
2009-10-05,1005.5,0.09,2.215,3.2239999999999998,4.023,2068.149902,1040.459961,9599.75,26.84,76.639999,129.45,172.7,341.5
2009-10-06,1038.8,0.07,2.237,3.248,4.058,2103.570068,1054.719971,9731.25,25.700001,76.339996,133.6,171.3,358.25
2009-10-07,1040.3,0.06,2.162,3.175,3.992,2110.330078,1057.579956,9725.580078,24.68,76.489998,134.25,167.9,359.75
2009-10-08,1045.0,0.06,2.225,3.255,4.093999999999999,2123.929932,1065.47998,9786.870117,24.18,75.970001,137.9,164.8,364.0
2009-10-09,1051.5,0.065,2.346,3.384,4.227,2139.280029,1071.48999,9864.94043,23.120001000000002,76.43,135.65,163.6,362.25
2009-10-12,1058.8,0.06,2.3480000000000003,3.38,4.228,2139.139893,1076.189941,9885.799805,23.01,76.129997,138.05,171.4,381.25
2009-10-13,1057.5,0.06,2.261,3.312,4.1530000000000005,2139.889893,1073.189941,9871.05957,22.99,75.980003,138.45,170.1,381.75
2009-10-14,1059.5,0.065,2.3409999999999997,3.423,4.275,2172.22998,1092.02002,10015.860352,22.860001,75.550003,139.25,180.1,383.0
2009-10-15,1053.5,0.055,2.387,3.47,4.313,2173.290039,1096.560059,10062.94043,21.719998999999998,75.480003,137.75,180.4,373.0
2009-10-16,1047.5,0.06,2.356,3.417,4.247,2156.800049,1087.680054,9995.910156,21.43,75.599998,142.85,178.7,372.0
2009-10-18,1047.5,0.06,2.356,3.417,4.247,2156.800049,1087.680054,9995.910156,21.43,75.599998,142.88,178.7,371.25
2009-10-19,1050.5,0.06,2.346,3.395,4.217,2176.320068,1097.910034,10092.19043,21.49,75.510002,144.25,178.1,386.25
2009-10-20,1061.8,0.075,2.282,3.3369999999999997,4.16,2163.469971,1091.060059,10041.480469,20.9,75.57,141.8,175.0,384.5
2009-10-21,1053.8,0.065,2.365,3.411,4.23,2150.72998,1081.400024,9949.360352,22.219998999999998,74.970001,144.3,174.9,398.25
2009-10-22,1053.0,0.05,2.36,3.4210000000000003,4.249,2165.290039,1092.910034,10081.30957,20.690001000000002,75.089996,143.65,174.5,403.5
2009-10-23,1061.8,0.05,2.427,3.475,4.289,2154.469971,1079.599976,9972.179688,22.27,75.470001,137.15,174.5,397.75
2009-10-25,1061.8,0.05,2.427,3.475,4.289,2154.469971,1079.599976,9972.179688,22.27,75.470001,136.2,174.5,397.63
2009-10-26,1054.0,0.05,2.495,3.554,4.3660000000000005,2141.850098,1066.949951,9867.959961,24.309998999999998,76.059998,136.5,175.6,378.0
2009-10-27,1036.5,0.07,2.383,3.4619999999999997,4.289,2116.090088,1063.410034,9882.169922,24.83,76.139999,136.35,175.5,370.75
2009-10-28,1031.8,0.06,2.334,3.411,4.243,2059.610107,1042.630005,9762.69043,27.91,76.43,134.6,175.0,369.0
2009-10-29,1040.5,0.05,2.445,3.5010000000000003,4.345,2097.550049,1066.109985,9962.580078,24.76,75.91999799999999,136.75,184.9,379.5
2009-10-30,1040.0,0.045,2.322,3.392,4.236000000000001,2045.109985,1036.189941,9712.730469,30.690001000000002,76.300003,135.5,186.9,366.0
2009-11-01,1040.0,0.045,2.322,3.392,4.236000000000001,2045.109985,1036.189941,9712.730469,30.690001000000002,76.300003,135.38,186.9,367.0
2009-11-02,1062.0,0.04,2.332,3.4219999999999997,4.268,2049.199951,1042.880005,9789.44043,29.780001000000002,76.290001,142.35,192.5,382.25
2009-11-03,1061.0,0.05,2.358,3.4730000000000003,4.337,2057.320068,1045.410034,9771.910156,28.809998999999998,76.389999,141.1,187.1,390.0
2009-11-04,1090.0,0.045,2.378,3.5460000000000003,4.434,2055.52002,1046.5,9802.139648,27.719998999999998,75.639999,140.75,188.3,384.0
2009-11-05,1089.0,0.035,2.343,3.533,4.412,2105.320068,1066.630005,10005.959961,25.43,75.739998,142.1,188.5,376.5
2009-11-06,1096.8,0.045,2.303,3.503,4.394,2112.439941,1069.300049,10023.419922,24.190001000000002,75.82,138.9,186.1,367.0
2009-11-08,1096.8,0.045,2.303,3.503,4.394,2112.439941,1069.300049,10023.419922,24.190001000000002,75.82,138.23,186.1,366.63
2009-11-09,1106.8,0.045,2.296,3.486,4.401,2154.060059,1093.079956,10226.94043,23.15,75.029999,140.05,185.0,386.0
2009-11-10,1101.5,0.06,2.296,3.4819999999999998,4.415,2151.080078,1093.01001,10246.969727,22.84,75.019997,134.05,187.5,394.5
2009-11-11,1115.3,0.06,2.29,3.4739999999999998,4.414,2166.899902,1098.51001,10291.259766,23.040001,75.160004,132.7,187.6,394.0
2009-11-12,1114.8,0.055,2.258,3.446,4.386,2149.02002,1087.23999,10197.469727,24.24,75.599998,130.65,194.0,390.5
2009-11-13,1104.0,0.055,2.263,3.429,4.356,2167.8798829999996,1093.47998,10270.469727,23.360001,75.33000200000001,131.1,197.9,390.5
2009-11-15,1104.0,0.055,2.263,3.429,4.356,2167.8798829999996,1093.47998,10270.469727,23.360001,75.33000200000001,131.1,197.9,389.63
2009-11-16,1130.0,0.055,2.1790000000000003,3.3310000000000004,4.258,2197.850098,1109.300049,10406.959961,22.889999,74.910004,136.35,229.5,402.25
2009-11-17,1134.8,0.055,2.169,3.319,4.25,2203.780029,1110.319946,10437.419922,22.41,75.370003,135.75,239.5,402.0
2009-11-18,1149.0,0.03,2.1959999999999997,3.366,4.2989999999999995,2193.139893,1109.800049,10426.30957,21.629998999999998,75.18,138.05,230.5,398.0
2009-11-19,1135.5,0.005,2.161,3.3489999999999998,4.288,2156.820068,1094.900024,10332.44043,22.629998999999998,75.290001,135.05,229.1,395.0
2009-11-20,1140.0,0.01,2.17,3.3560000000000003,4.295,2146.040039,1091.380005,10318.160156,22.190001000000002,75.660004,134.6,222.2,391.0
2009-11-22,1140.0,0.01,2.17,3.3560000000000003,4.295,2146.040039,1091.380005,10318.160156,22.190001000000002,75.660004,135.5,222.2,406.88
2009-11-23,1169.5,0.02,2.173,3.364,4.287,2176.01001,1106.23999,10450.950195,21.16,75.089996,136.3,226.3,387.25
2009-11-24,1163.3,0.04,2.1069999999999998,3.3169999999999997,4.257,2169.179932,1105.650024,10433.709961,20.469998999999998,75.07,136.05,234.8,376.0
2009-11-25,1179.8,0.04,2.117,3.279,4.238,2176.050049,1110.630005,10464.400391,20.48,74.269997,138.8,235.0,392.0
2009-11-26,1182.8,0.04,2.117,3.279,4.238,2176.050049,1110.630005,10464.400391,20.48,74.269997,138.8,235.0,392.0
2009-11-27,1166.5,0.04,2.117,3.279,4.238,2138.439941,1091.48999,10309.919922,24.74,74.269997,137.95,236.2,397.25
2009-11-29,1166.5,0.04,2.117,3.279,4.238,2138.439941,1091.48999,10309.919922,24.74,74.269997,138.43,236.2,413.38
2009-11-30,1175.8,0.05,2.006,3.201,4.194,2144.600098,1095.630005,10344.839844,24.51,74.879997,141.75,246.2,402.75
2009-12-01,1192.5,0.05,2.031,3.275,4.275,2175.810059,1108.859985,10471.580078,21.92,74.360001,142.5,241.0,399.75
2009-12-02,1212.5,0.04,2.089,3.323,4.274,2185.030029,1109.23999,10452.679688,21.120001000000002,74.66999799999999,143.2,231.8,391.75
2009-12-03,1208.8,0.04,2.128,3.38,4.329,2173.139893,1099.920044,10366.150391,22.459999,74.629997,144.15,228.5,385.25
2009-12-04,1190.3,0.04,2.248,3.483,4.413,2194.350098,1105.97998,10388.900391,21.25,75.910004,141.1,224.5,373.75
2009-12-06,1190.3,0.04,2.248,3.483,4.413,2194.350098,1105.97998,10388.900391,21.25,75.910004,141.15,224.5,388.38
2009-12-07,1142.5,0.015,2.188,3.448,4.406000000000001,2189.610107,1103.25,10390.110352,22.1,75.769997,146.25,219.0,368.75
2009-12-08,1146.8,0.025,2.108,3.392,4.38,2172.98999,1091.939941,10285.969727,23.690001000000002,76.309998,143.65,214.0,369.5
2009-12-09,1141.0,0.025,2.133,3.423,4.408,2183.72998,1095.949951,10337.049805,22.66,76.040001,141.55,213.2,368.0
2009-12-10,1128.5,0.025,2.178,3.4819999999999998,4.492,2190.860107,1102.349976,10405.830078,22.32,76.040001,142.65,214.8,377.25
2009-12-11,1124.0,0.02,2.242,3.54,4.497,2190.310059,1106.410034,10471.5,21.59,76.57,142.6,214.0,389.25
2009-12-13,1124.0,0.02,2.242,3.54,4.497,2190.310059,1106.410034,10471.5,21.59,76.57,143.05,214.0,404.63
2009-12-14,1123.8,0.02,2.286,3.5460000000000003,4.475,2212.100098,1114.109985,10501.049805,21.15,76.349998,145.85,214.0,392.0
2009-12-15,1122.0,0.04,2.35,3.603,4.533,2201.050049,1107.930054,10452.0,21.49,76.959999,147.2,212.8,407.5
2009-12-16,1137.5,0.035,2.335,3.596,4.533,2206.909912,1109.180054,10441.120117,20.540001,77.0,148.2,212.0,410.25
2009-12-17,1117.0,0.04,2.225,3.487,4.416,2180.050049,1096.079956,10308.259766,22.51,77.690002,146.0,211.0,397.0
2009-12-18,1104.5,0.04,2.279,3.5460000000000003,4.458,2211.689941,1102.469971,10328.889648,21.68,77.82,144.35,211.4,397.75
2009-12-20,1104.5,0.04,2.279,3.5460000000000003,4.458,2211.689941,1102.469971,10328.889648,21.68,77.82,145.5,211.4,397.63
2009-12-21,1105.5,0.045,2.403,3.682,4.567,2237.659912,1114.050049,10414.139648,20.49,78.040001,145.6,209.5,400.0
2009-12-22,1084.0,0.07,2.4530000000000003,3.7439999999999998,4.605,2252.669922,1118.02002,10464.929688,19.540001,78.25,142.45,209.7,398.75
2009-12-23,1085.3,0.055,2.478,3.748,4.603,2269.639893,1120.589966,10466.44043,19.709999,77.900002,142.65,209.9,404.75
2009-12-24,1085.3,0.055,2.478,3.748,4.603,2285.689941,1126.47998,10520.089844,19.469998999999998,77.900002,139.3,209.0,408.5
2009-12-25,1085.3,0.055,2.478,3.748,4.603,2285.689941,1126.47998,10520.089844,19.469998999999998,77.900002,139.8,209.0,408.13
2009-12-28,1085.3,0.055,2.589,3.842,4.704,2291.080078,1127.780029,10547.080078,19.93,77.629997,136.95,209.6,416.0
2009-12-29,1106.0,0.095,2.5789999999999997,3.8089999999999997,4.647,2288.399902,1126.199951,10545.410156,20.01,77.83000200000001,136.35,204.8,417.0
2009-12-30,1087.5,0.04,2.61,3.784,4.602,2291.280029,1126.420044,10548.509766,19.959999,77.910004,136.65,203.5,413.75
2009-12-31,1087.5,0.05,2.6860000000000004,3.843,4.641,2269.149902,1115.099976,10428.049805,21.68,77.860001,135.95,205.0,414.5
2010-01-01,1087.5,0.05,2.6860000000000004,3.843,4.641,2269.149902,1115.099976,10428.049805,21.68,77.860001,135.93,205.0,414.25
2010-01-04,1121.5,0.055,2.6519999999999997,3.841,4.66,2308.419922,1132.98999,10583.959961,20.040001,77.529999,141.85,201.0,418.5
2010-01-05,1123.3,0.06,2.5580000000000003,3.755,4.593,2308.709961,1136.52002,10572.019531,19.35,77.620003,141.0,201.3,418.75
2010-01-06,1130.0,0.045,2.573,3.8080000000000003,4.671,2301.090088,1137.140015,10573.679688,19.16,77.489998,141.6,211.0,421.75
2010-01-07,1130.3,0.045,2.6,3.822,4.689,2300.050049,1141.689941,10606.860352,19.059998999999998,77.910004,141.9,206.5,417.5
2010-01-08,1126.8,0.04,2.5660000000000003,3.8080000000000003,4.695,2317.169922,1144.97998,10618.19043,18.129998999999998,77.470001,145.35,209.0,423.0
2010-01-11,1153.0,0.025,2.556,3.818,4.729,2312.409912,1146.97998,10663.990234,17.549999,77.0,143.7,210.5,422.5
2010-01-12,1151.3,0.04,2.4819999999999998,3.719,4.623,2282.310059,1136.219971,10627.259766,18.25,76.949997,143.1,210.0,392.5
2010-01-13,1127.3,0.05,2.532,3.783,4.707,2307.899902,1145.680054,10680.769531,17.85,76.849998,145.15,213.0,384.0
2010-01-14,1138.3,0.045,2.485,3.734,4.624,2316.73999,1148.459961,10710.549805,17.629998999999998,76.730003,144.35,226.0,381.0
2010-01-15,1128.0,0.055,2.419,3.676,4.575,2287.98999,1136.030029,10609.650391,17.91,77.32,140.75,229.9,371.5
2010-01-18,1134.5,0.055,2.419,3.676,4.575,2287.98999,1136.030029,10609.650391,17.91,77.32,141.13,229.9,371.75
2010-01-19,1133.0,0.05,2.456,3.707,4.598,2320.399902,1150.22998,10725.429688,17.58,77.5,140.9,253.8,369.25
2010-01-20,1120.3,0.05,2.421,3.659,4.543,2291.25,1138.040039,10603.150391,18.68,78.339996,139.2,255.0,368.0
2010-01-21,1108.3,0.04,2.362,3.611,4.506,2265.699951,1116.47998,10389.879883,22.27,78.32,138.7,248.0,372.0
2010-01-22,1084.0,0.045,2.34,3.5980000000000003,4.51,2205.290039,1091.76001,10172.980469,27.309998999999998,78.279999,139.6,250.4,364.75
2010-01-25,1095.3,0.045,2.3609999999999998,3.63,4.553,2210.800049,1096.780029,10196.860352,25.41,78.190002,139.4,252.5,367.75
2010-01-26,1093.3,0.065,2.353,3.63,4.566,2203.72998,1092.170044,10194.290039,24.549999,78.43,138.25,247.1,362.25
2010-01-27,1094.8,0.07,2.383,3.6439999999999997,4.553,2221.409912,1097.5,10236.160156,23.139999,78.68,133.55,237.6,358.25
2010-01-28,1088.0,0.07,2.4090000000000003,3.658,4.569,2179.0,1084.530029,10120.459961,23.73,78.900002,132.95,238.7,361.75
2010-01-29,1078.5,0.07,2.3480000000000003,3.609,4.51,2147.350098,1073.869995,10067.330078,24.620001000000002,79.459999,131.7,248.5,356.5
2010-01-31,1078.5,0.07,2.3480000000000003,3.609,4.51,2147.350098,1073.869995,10067.330078,24.620001000000002,79.459999,131.95,248.5,355.63
2010-02-01,1086.5,0.085,2.375,3.654,4.569,2171.199951,1089.189941,10185.530273,22.59,79.239998,132.55,258.5,359.0
2010-02-02,1111.0,0.09,2.3569999999999998,3.635,4.55,2190.060059,1103.319946,10296.849609,21.48,79.010002,135.05,261.0,365.0
2010-02-03,1115.3,0.09,2.4019999999999997,3.7030000000000003,4.632,2190.909912,1097.280029,10270.549805,21.6,79.370003,133.0,269.0,353.0
2010-02-04,1083.3,0.085,2.305,3.61,4.545,2125.429932,1063.109985,10002.179688,26.08,79.91999799999999,131.55,279.0,354.0
2010-02-05,1058.0,0.085,2.215,3.5460000000000003,4.493,2141.1201170000004,1066.189941,10012.230469,26.110001,80.440002,128.8,271.1,351.5
2010-02-08,1064.0,0.09,2.263,3.592,4.522,2126.050049,1056.73999,9908.389648,26.51,80.300003,130.65,271.5,356.0
2010-02-09,1071.3,0.1,2.307,3.633,4.5680000000000005,2150.8701170000004,1070.52002,10058.639648,26.0,79.860001,130.4,270.0,358.5
2010-02-10,1069.5,0.1,2.369,3.694,4.636,2147.8701170000004,1068.130005,10038.379883,25.4,80.029999,132.2,261.6,361.75
2010-02-11,1076.3,0.095,2.374,3.733,4.678999999999999,2177.409912,1078.469971,10144.19043,23.959999,79.989998,132.2,264.0,363.25
2010-02-12,1082.0,0.09,2.334,3.693,4.657,2183.530029,1075.51001,10099.139648,22.73,80.32,132.75,270.9,361.5
2010-02-15,1098.3,0.09,2.334,3.693,4.657,2183.530029,1075.51001,10099.139648,22.73,80.32,132.75,270.9,361.5
2010-02-16,1115.3,0.085,2.3,3.6639999999999997,4.638999999999999,2214.189941,1094.869995,10268.80957,22.25,79.699997,133.45,270.0,367.25
2010-02-17,1119.0,0.09,2.388,3.742,4.7139999999999995,2226.290039,1099.51001,10309.240234,21.719998999999998,80.379997,132.25,272.0,360.0
2010-02-18,1118.0,0.085,2.444,3.803,4.752,2241.709961,1106.75,10392.900391,20.629998999999998,80.400002,134.1,270.0,357.25
2010-02-19,1112.8,0.095,2.463,3.782,4.702,2243.8701170000004,1109.170044,10402.349609,20.02,80.639999,134.75,268.3,360.0
2010-02-22,1115.3,0.085,2.448,3.799,4.731,2242.030029,1108.01001,10383.379883,19.940001000000002,80.510002,129.85,261.5,371.5
2010-02-23,1107.0,0.115,2.353,3.6910000000000003,4.632,2213.439941,1094.599976,10282.410156,21.370001000000002,80.849998,130.35,258.2,367.75
2010-02-24,1103.0,0.11,2.36,3.695,4.6339999999999995,2235.899902,1105.23999,10374.160156,20.27,80.849998,130.45,254.0,375.25
2010-02-25,1094.5,0.115,2.338,3.642,4.582,2234.219971,1102.939941,10321.030273,20.1,80.790001,127.7,253.6,372.25
2010-02-26,1108.3,0.115,2.2840000000000003,3.595,4.529,2238.26001,1104.48999,10325.259766,19.5,80.360001,129.05,257.0,378.0
2010-03-01,1114.0,0.12,2.283,3.6060000000000003,4.5569999999999995,2273.570068,1115.709961,10403.790039,19.26,80.660004,129.55,248.4,370.75
2010-03-02,1126.5,0.125,2.273,3.614,4.569,2280.790039,1118.310059,10405.980469,19.059998999999998,80.519997,130.2,252.1,370.5
2010-03-03,1136.5,0.135,2.27,3.625,4.586,2280.679932,1118.790039,10396.759766,18.83,79.980003,129.7,259.0,375.75
2010-03-04,1134.5,0.135,2.275,3.6060000000000003,4.556,2292.310059,1122.969971,10444.139648,18.719998999999998,80.559998,127.85,258.0,372.0
2010-03-05,1135.0,0.145,2.343,3.682,4.638999999999999,2326.350098,1138.699951,10566.200195,17.42,80.43,128.0,257.0,364.75
2010-03-08,1125.8,0.145,2.355,3.708,4.672,2332.209961,1138.5,10552.519531,17.790001,80.43,128.7,263.6,364.5
2010-03-09,1115.8,0.15,2.338,3.701,4.677,2340.679932,1140.449951,10564.379883,17.92,80.589996,130.25,273.8,358.75
2010-03-10,1120.5,0.145,2.378,3.72,4.689,2358.949951,1145.609985,10567.330078,18.57,80.449997,130.5,273.3,355.5
2010-03-11,1104.0,0.145,2.41,3.72,4.659,2368.459961,1150.23999,10611.839844,18.059998999999998,80.32,131.45,271.4,355.5
2010-03-12,1106.3,0.14,2.417,3.71,4.633,2367.659912,1149.98999,10624.69043,17.58,79.83000200000001,130.15,267.2,354.0
2010-03-15,1104.3,0.145,2.405,3.7039999999999997,4.636,2362.209961,1150.51001,10642.150391,18.0,80.25,128.65,259.0,363.25
2010-03-16,1124.8,0.155,2.3480000000000003,3.653,4.593,2378.01001,1159.459961,10685.980469,17.690001000000002,79.75,130.35,272.4,366.75
2010-03-17,1121.8,0.15,2.366,3.642,4.572,2389.090088,1166.209961,10733.669922,16.91,79.639999,131.2,275.6,374.0
2010-03-18,1122.8,0.145,2.414,3.6719999999999997,4.5889999999999995,2391.280029,1165.829956,10779.169922,16.620001000000002,80.220001,133.15,281.5,376.0
2010-03-19,1105.5,0.145,2.451,3.687,4.579,2374.409912,1159.900024,10741.980469,16.969998999999998,80.720001,130.3,288.2,374.5
2010-03-22,1097.3,0.14,2.414,3.6630000000000003,4.569,2395.399902,1165.810059,10785.889648,16.870001000000002,80.650002,133.0,278.8,370.75
2010-03-23,1101.5,0.13,2.412,3.68,4.598,2415.23999,1174.170044,10888.830078,16.35,80.900002,134.75,277.1,362.75
2010-03-24,1090.8,0.135,2.57,3.8289999999999997,4.721,2398.76001,1167.719971,10836.150391,17.549999,81.839996,134.3,281.5,365.0
2010-03-25,1093.0,0.13,2.661,3.9010000000000002,4.777,2397.409912,1165.72998,10841.209961,18.4,82.120003,137.0,291.3,355.0
2010-03-26,1096.5,0.13,2.6039999999999996,3.855,4.752,2395.1298829999996,1166.589966,10850.360352,17.77,81.68,135.85,290.0,356.25
2010-03-29,1107.5,0.125,2.5989999999999998,3.864,4.763,2404.360107,1173.219971,10895.860352,17.59,81.360001,138.15,280.0,357.0
2010-03-30,1107.0,0.15,2.6039999999999996,3.8680000000000003,4.757,2410.689941,1173.27002,10907.419922,17.129998999999998,81.470001,138.95,277.2,354.5
2010-03-31,1115.5,0.15,2.56,3.833,4.715,2397.959961,1169.430054,10856.629883,17.59,81.07,136.15,287.2,345.0
2010-04-01,1123.5,0.15,2.5810000000000004,3.859,4.728,2402.580078,1178.099976,10927.070313,17.469998999999998,80.779999,137.4,287.0,344.5
2010-04-02,1123.5,0.15,2.5810000000000004,3.859,4.728,2402.580078,1178.099976,10927.070313,17.469998999999998,80.779999,137.4,287.0,344.5
2010-04-05,1123.5,0.16,2.741,3.9939999999999998,4.843,2429.530029,1187.439941,10973.549805,17.02,81.089996,139.65,296.0,345.75
2010-04-06,1132.8,0.165,2.713,3.968,4.843999999999999,2436.810059,1189.439941,10969.990234,16.23,81.389999,139.2,293.0,346.5
2010-04-07,1142.0,0.16,2.611,3.863,4.744,2431.159912,1182.449951,10897.519531,16.620001000000002,81.440002,137.55,290.1,356.5
2010-04-08,1148.0,0.155,2.636,3.8960000000000004,4.761,2436.810059,1186.439941,10927.070313,16.48,81.529999,134.7,294.7,348.25
2010-04-09,1152.5,0.15,2.638,3.888,4.746,2454.050049,1194.369995,10997.349609,16.139999,81.089996,132.7,296.5,345.75
2010-04-12,1158.8,0.135,2.593,3.846,4.698,2457.8701170000004,1196.47998,11005.969727,15.58,80.559998,133.55,294.7,348.25
2010-04-13,1148.3,0.15,2.5639999999999996,3.8110000000000004,4.669,2465.98999,1197.300049,11019.419922,16.200001,80.510002,132.2,294.6,352.5
2010-04-14,1153.8,0.155,2.596,3.855,4.7219999999999995,2504.860107,1210.650024,11123.110352,15.59,80.190002,131.85,299.5,358.0
2010-04-15,1154.5,0.15,2.562,3.8480000000000003,4.728,2515.689941,1211.670044,11144.570313,15.89,80.480003,131.75,305.0,363.25
2010-04-16,1151.5,0.15,2.471,3.77,4.671,2481.26001,1192.130005,11018.660156,18.360001,80.82,129.1,315.0,364.0
2010-04-18,1151.5,0.15,2.471,3.77,4.671,2481.26001,1192.130005,11018.660156,18.360001,80.82,129.1,315.0,372.0
2010-04-19,1136.3,0.15,2.523,3.807,4.7,2480.110107,1197.52002,11092.049805,17.34,81.0,129.0,325.0,347.75
2010-04-20,1144.8,0.145,2.544,3.805,4.678,2500.310059,1207.170044,11117.05957,15.73,81.050003,129.15,319.7,355.5
2010-04-21,1143.0,0.145,2.495,3.738,4.609,2504.610107,1205.939941,11124.919922,16.32,81.160004,129.7,326.8,359.25
2010-04-22,1133.8,0.15,2.54,3.772,4.636,2519.070068,1208.670044,11134.290039,16.469998999999998,81.57,131.1,325.0,362.25
2010-04-23,1139.5,0.155,2.593,3.8169999999999997,4.668,2530.149902,1217.280029,11204.280273,16.620001000000002,81.349998,131.8,315.5,353.0
2010-04-25,1139.5,0.155,2.593,3.8169999999999997,4.668,2530.149902,1217.280029,11204.280273,16.620001000000002,81.349998,131.8,315.5,362.38
2010-04-26,1154.5,0.15,2.575,3.815,4.673,2522.949951,1212.050049,11205.030273,17.469998999999998,81.480003,132.55,307.1,352.25
2010-04-27,1149.5,0.145,2.434,3.69,4.561,2471.469971,1183.709961,10991.990234,22.809998999999998,82.150002,130.8,302.5,347.5
2010-04-28,1161.0,0.155,2.517,3.773,4.638,2471.72998,1191.359985,11045.269531,21.08,82.379997,133.85,300.2,357.0
2010-04-29,1166.8,0.16,2.487,3.728,4.591,2511.919922,1206.780029,11167.320313,18.440001000000002,82.0,134.5,301.2,360.5
2010-04-30,1179.3,0.155,2.42,3.6630000000000003,4.527,2461.189941,1186.689941,11008.610352,22.049999,81.870003,135.2,291.5,366.25
2010-05-03,1179.3,0.16,2.478,3.705,4.546,2498.73999,1202.26001,11151.830078,20.190001000000002,82.269997,138.4,287.1,362.75
2010-05-04,1185.0,0.155,2.39,3.613,4.439,2424.25,1173.599976,10926.769531,23.84,83.300003,137.4,282.2,360.0
2010-05-05,1165.0,0.145,2.303,3.55,4.394,2402.290039,1165.869995,10866.830078,24.91,84.08000200000001,137.25,284.0,364.75
2010-05-06,1185.3,0.1,2.144,3.398,4.165,2319.639893,1128.150024,10520.320313,32.799999,84.889999,133.15,275.0,364.0
2010-05-07,1202.3,0.12,2.1719999999999997,3.429,4.28,2265.639893,1110.880005,10380.429688,40.950001,84.449997,133.0,272.6,364.75
2010-05-09,1202.3,0.12,2.1719999999999997,3.429,4.28,2265.639893,1110.880005,10380.429688,40.950001,84.449997,133.0,272.6,370.5
2010-05-10,1196.5,0.145,2.258,3.5389999999999997,4.41,2374.669922,1159.72998,10785.139648,28.84,84.160004,133.55,279.6,363.0
2010-05-11,1222.5,0.15,2.248,3.535,4.422,2375.310059,1155.790039,10748.259766,28.32,84.470001,135.25,270.8,369.75
2010-05-12,1237.5,0.15,2.276,3.5669999999999997,4.473,2425.02002,1171.670044,10896.910156,25.52,84.83000200000001,136.8,271.5,371.75
2010-05-13,1237.5,0.155,2.272,3.5639999999999996,4.461,2394.360107,1157.439941,10782.950195,26.68,85.209999,137.05,270.0,366.5
2010-05-14,1236.5,0.145,2.149,3.4419999999999997,4.316,2346.850098,1135.680054,10620.160156,31.24,86.099998,134.25,263.0,356.75
2010-05-16,1236.5,0.145,2.149,3.4419999999999997,4.316,2346.850098,1135.680054,10620.160156,31.24,86.099998,134.25,263.0,364.38
2010-05-17,1236.0,0.15,2.1790000000000003,3.472,4.345,2354.22998,1136.939941,10625.830078,30.84,86.209999,134.55,251.3,356.0
2010-05-18,1216.8,0.165,2.0909999999999997,3.3760000000000003,4.254,2317.26001,1120.800049,10510.950195,33.549999,87.160004,136.25,242.7,359.75
2010-05-19,1195.0,0.165,2.11,3.359,4.237,2298.3701170000004,1115.050049,10444.370117,35.32,86.389999,132.5,234.6,359.25
2010-05-20,1192.0,0.155,2.026,3.264,4.135,2204.01001,1071.589966,10068.009766,45.790001000000004,85.57,131.65,236.0,362.0
2010-05-21,1179.8,0.15,1.994,3.2,4.065,2229.040039,1087.689941,10193.389648,40.099998,85.370003,132.4,239.4,369.0
2010-05-23,1179.8,0.15,1.994,3.2,4.065,2229.040039,1087.689941,10193.389648,40.099998,85.370003,132.4,239.4,369.63
2010-05-24,1187.0,0.15,2.0180000000000002,3.227,4.104,2213.550049,1073.650024,10066.570313,38.32,86.209999,132.25,245.0,371.0
2010-05-25,1198.3,0.16,1.973,3.158,4.05,2210.949951,1074.030029,10043.75,34.610001000000004,86.779999,132.75,235.0,364.25
