date,open,high,low,close,log_r,label
2011-02-08,1351.25,1368.18,1348.4,1364.03,0.009376461252396771,0.0
2011-02-09,1363.95,1367.13,1357.95,1363.65,-0.0002786250604600582,1.0
2011-02-10,1363.7,1366.3,1351.43,1363.8,0.00010999285057522457,0.0
2011-02-11,1363.45,1368.45,1354.32,1357.05,-0.004961694946691964,1.0
2011-02-14,1355.6,1366.8,1354.7,1361.85,0.003530843346015722,1.0
2011-02-15,1361.8,1376.13,1359.43,1373.8,0.00873655329390477,1.0
2011-02-16,1373.75,1382.17,1368.28,1374.43,0.0004584769186246617,1.0
2011-02-17,1374.45,1385.1,1374.45,1384.1,0.007011009204251018,1.0
2011-02-18,1384.1,1392.07,1382.07,1389.53,0.003915451547010561,1.0
2011-02-21,1389.45,1408.45,1389.45,1406.45,0.012103238612663604,0.0
2011-02-22,1406.53,1410.75,1392.77,1399.13,-0.005218184197174125,1.0
2011-02-23,1399.15,1416.68,1395.8,1411.7,0.00894403702499691,0.0
2011-02-24,1411.73,1418.2,1392.65,1402.88,-0.0062673854506671844,1.0
2011-02-25,1403.02,1411.85,1399.85,1410.6,0.005487879334592272,1.0
2011-02-28,1409.7,1416.55,1404.85,1411.48,0.0006236534956647332,1.0
2011-03-01,1411.15,1434.93,1409.13,1433.28,0.015326724749192168,1.0
2011-03-02,1433.55,1440.32,1427.72,1434.5,0.0008508324024836256,0.0
2011-03-03,1434.4,1436.5,1410.32,1416.0,-0.012980361167754141,1.0
2011-03-04,1416.35,1432.18,1413.6,1430.9,0.01046762165902404,1.0
2011-03-07,1432.7,1444.95,1428.32,1432.05,0.0008033671994631675,0.0
2011-03-08,1432.1,1436.88,1423.28,1428.95,-0.002167075297580645,1.0
2011-03-09,1428.9,1436.32,1422.95,1430.97,0.0014126271615371164,0.0
2011-03-10,1431.65,1432.05,1403.82,1411.8,-0.013487050014736823,1.0
2011-03-11,1411.8,1424.05,1404.65,1417.45,0.0039939966498083726,1.0
2011-03-14,1420.3,1432.68,1417.63,1426.4,0.006294304937750185,0.0
2011-03-15,1426.65,1429.35,1381.22,1395.7,-0.02175770603433147,1.0
2011-03-16,1395.6,1405.9,1392.19,1398.88,0.002275834917981889,1.0
2011-03-17,1398.85,1405.26,1386.65,1403.72,0.003453939064899103,1.0
2011-03-18,1404.15,1424.06,1402.18,1418.9,0.010756068015787434,1.0
2011-03-21,1419.95,1435.01,1419.95,1427.68,0.006168825638574127,0.0
2011-03-22,1427.55,1432.33,1419.41,1427.65,-2.1013332960784226e-05,1.0
2011-03-23,1428.6,1441.16,1425.82,1437.4,0.00680619021546125,0.0
2011-03-24,1437.6,1447.82,1424.1,1430.65,-0.004707039600334362,0.0
2011-03-25,1430.1,1438.07,1422.32,1429.74,-0.0006362768928021013,0.0
2011-03-28,1428.75,1429.43,1410.19,1420.4,-0.006554087472272485,0.0
2011-03-29,1420.25,1423.57,1411.49,1418.5,-0.0013385468200270974,1.0
2011-03-30,1418.65,1430.32,1412.1,1423.02,0.003181398555952341,1.0
2011-03-31,1422.9,1439.63,1417.35,1432.3,0.006500169980960814,0.0
2011-04-01,1431.95,1436.13,1412.88,1428.8,-0.002446612663584702,1.0
2011-04-04,1429.05,1438.85,1425.68,1433.95,0.003597942925958719,1.0
2011-04-05,1434.0,1457.45,1430.07,1455.73,0.015074618951957497,1.0
2011-04-06,1456.2,1462.3,1451.38,1459.7,0.002723442136382204,0.0
2011-04-07,1459.65,1464.93,1452.59,1458.07,-0.0011172917464827847,1.0
2011-04-08,1458.1,1475.6,1456.55,1474.93,0.01149688763060297,0.0
2011-04-11,1475.2,1478.18,1459.07,1463.15,-0.008018885206374726,0.0
2011-04-12,1463.05,1467.55,1445.68,1453.1,-0.006892440487628271,1.0
2011-04-13,1452.63,1462.15,1451.3,1457.3,0.0028862032130012594,1.0
2011-04-14,1457.3,1475.35,1452.9,1474.18,0.01151649444327596,1.0
2011-04-15,1474.0,1488.18,1471.68,1486.7,0.008456995636377584,1.0
2011-04-18,1486.15,1497.9,1477.63,1495.3,0.005767956970493593,1.0
2011-04-19,1495.35,1499.32,1487.75,1496.32,0.0006819048137955973,1.0
2011-04-20,1496.4,1506.03,1492.32,1502.55,0.0041549043222888216,1.0
2011-04-21,1501.97,1509.0,1498.38,1506.25,0.0024594535130821877,1.0
2011-04-22,1504.8,1512.47,1501.4,1506.85,0.00039826093254813344,1.0
2011-04-25,1510.55,1518.32,1502.32,1507.23,0.00025214991109301366,0.0
2011-04-26,1507.15,1508.6,1493.38,1506.3,-0.0006172163738362713,1.0
2011-04-27,1506.45,1529.97,1501.72,1527.35,0.013877894842408978,1.0
2011-04-28,1527.4,1538.47,1524.38,1536.2,0.0057776270134031185,1.0
2011-04-29,1536.25,1569.32,1529.13,1563.7,0.017742973284883057,0.0
2011-05-02,1567.82,1577.57,1541.3,1545.35,-0.01180438595647182,0.0
2011-05-03,1545.75,1551.25,1525.45,1535.97,-0.006088318626113143,0.0
2011-05-04,1536.2,1543.24,1506.21,1516.32,-0.012875756544995731,0.0
2011-05-05,1516.15,1522.18,1462.45,1474.3,-0.02810304586611068,1.0
2011-05-06,1474.15,1498.3,1471.15,1495.6,0.014344163247185016,1.0
2011-05-09,1495.2,1514.1,1489.55,1513.75,0.0120625517643429,1.0
2011-05-10,1513.85,1519.5,1506.2,1516.28,0.001669950850624602,0.0
2011-05-11,1516.35,1526.55,1495.7,1501.2,-0.009995178457060659,1.0
2011-05-12,1501.35,1508.05,1478.27,1505.9,0.0031259378319079545,0.0
2011-05-13,1506.4,1516.8,1483.22,1495.02,-0.007251141431049213,0.0
2011-05-16,1494.2,1504.6,1487.4,1489.3,-0.0038333737699023374,0.0
2011-05-17,1489.4,1497.93,1471.9,1486.8,-0.0016800514687247414,1.0
2011-05-18,1486.75,1499.9,1485.0,1497.15,0.006937141377608036,0.0
2011-05-19,1496.7,1500.82,1486.7,1493.35,-0.002541382407779125,1.0
2011-05-20,1493.25,1515.8,1487.5,1512.3,0.012609752363768932,1.0
2011-05-23,1512.9,1519.35,1504.02,1517.03,0.003122805269731188,1.0
2011-05-24,1517.1,1527.75,1513.32,1526.63,0.006308215658021865,0.0
2011-05-25,1526.6,1532.38,1521.25,1525.32,-0.0008584675898699603,0.0
2011-05-26,1525.7,1531.15,1514.82,1519.15,-0.004053256197093624,1.0
2011-05-27,1519.15,1538.35,1518.5,1536.4,0.01129104957426552,1.0
2011-05-30,1536.45,1539.8,1534.3,1537.15,0.00048803501806471417,0.0
2011-05-31,1538.72,1540.78,1532.65,1535.8,-0.0008786345933717854,1.0
2011-06-01,1535.85,1550.2,1529.45,1539.8,0.002601119947506448,0.0
2011-06-02,1539.85,1544.5,1520.1,1533.57,-0.004054187119185926,1.0
2011-06-03,1533.8,1545.65,1524.25,1541.95,0.005449498451265633,1.0
2011-06-06,1542.53,1553.65,1540.78,1544.65,0.0017494982755570374,0.0
2011-06-07,1544.7,1550.31,1536.3,1544.15,-0.0003237503265776098,0.0
2011-06-08,1544.15,1547.03,1531.25,1537.65,-0.004218320227487915,1.0
2011-06-09,1537.45,1549.63,1533.32,1544.1,0.0041859394292975685,0.0
2011-06-10,1544.0,1545.6,1526.15,1531.65,-0.008095630657161124,0.0
2011-06-13,1532.2,1532.8,1511.53,1516.1,-0.010204337582121248,1.0
2011-06-14,1515.75,1526.4,1512.45,1523.78,0.0050528417832067535,1.0
2011-06-15,1524.0,1534.22,1514.2,1530.88,0.004648643571360189,0.0
2011-06-16,1530.93,1532.9,1522.55,1529.8,-0.0007057255543374553,1.0
2011-06-17,1529.6,1542.05,1522.5,1539.45,0.006288201872068022,1.0
2011-06-20,1539.15,1545.65,1533.7,1540.7,0.0008116488278959721,1.0
2011-06-21,1540.85,1548.1,1538.7,1546.3,0.0036281218936551353,1.0
2011-06-22,1546.35,1558.25,1540.93,1548.95,0.0017123015249032034,0.0
2011-06-23,1549.0,1549.68,1512.45,1521.4,-0.017946318443086362,0.0
2011-06-24,1521.28,1526.72,1498.9,1502.65,-0.012400747526233323,0.0
2011-06-27,1500.5,1506.28,1490.85,1498.05,-0.0030659536797150717,1.0
2011-06-28,1497.75,1506.55,1495.9,1501.4,0.002233743781649089,1.0
2011-06-29,1501.45,1513.0,1500.18,1512.3,0.0072336646177930675,0.0
2011-06-30,1512.45,1514.1,1498.95,1500.35,-0.007933256551048373,0.0
2011-07-01,1499.95,1502.6,1478.83,1487.78,-0.008413338205784271,1.0
2011-07-04,1486.85,1497.3,1485.7,1497.07,0.0062247885135828795,1.0
2011-07-05,1496.5,1517.22,1492.7,1515.65,0.012334525321724854,1.0
2011-07-06,1515.9,1533.88,1510.05,1528.9,0.00870413273139814,1.0
2011-07-07,1528.95,1535.07,1522.8,1532.38,0.002273559752150156,1.0
2011-07-08,1532.4,1545.6,1524.9,1544.15,0.007651514806290115,1.0
2011-07-11,1544.3,1557.05,1541.55,1553.47,0.006017541288929174,1.0
2011-07-12,1553.8,1573.65,1540.55,1567.7,0.009118438660547843,1.0
2011-07-13,1567.85,1587.97,1564.45,1582.38,0.009320465684766077,1.0
2011-07-14,1583.15,1594.45,1572.95,1587.3,0.0031044168189442445,1.0
2011-07-15,1587.35,1593.97,1576.7,1593.55,0.003929772257908581,1.0
2011-07-18,1593.6,1607.45,1590.95,1604.85,0.0070660624166203325,0.0
2011-07-19,1604.6,1610.1,1582.72,1588.45,-0.010271596273983441,1.0
2011-07-20,1588.5,1601.7,1581.85,1600.5,0.007557382431176762,0.0
2011-07-21,1600.65,1604.7,1585.0,1590.7,-0.006141909505603671,1.0
2011-07-22,1590.55,1607.2,1584.23,1601.27,0.006622893470625614,1.0
2011-07-25,1599.75,1624.07,1599.75,1614.15,0.008011437939570598,1.0
2011-07-26,1614.0,1620.5,1608.43,1619.3,0.00318545476491483,0.0
2011-07-27,1619.6,1628.05,1609.0,1613.65,-0.0034952633057159233,1.0
2011-07-28,1613.7,1619.9,1603.9,1615.95,0.0014243252346020085,1.0
2011-07-29,1616.0,1632.8,1610.8,1627.88,0.0073555357637431484,0.0
2011-08-01,1626.65,1631.45,1607.45,1619.0,-0.005469880094419288,1.0
2011-08-02,1619.45,1661.95,1616.6,1661.18,0.025719518516962303,1.0
2011-08-03,1661.38,1672.8,1651.95,1661.75,0.0003430707270934973,0.0
2011-08-04,1661.85,1681.72,1640.4,1646.53,-0.00920122080360386,1.0
2011-08-05,1646.35,1670.0,1642.03,1663.8,0.010434099731700286,1.0
2011-08-08,1679.0,1720.82,1665.0,1719.53,0.03294685480258508,1.0
2011-08-09,1719.5,1780.1,1702.28,1740.4,0.012063974194152394,1.0
2011-08-10,1740.48,1797.0,1737.8,1793.05,0.02980310859399982,0.0
2011-08-11,1793.4,1814.95,1732.3,1764.1,-0.016277435138165153,0.0
2011-08-12,1764.15,1770.3,1723.7,1746.9,-0.00979785679117562,1.0
2011-08-15,1746.72,1766.7,1728.4,1765.85,0.010789372332965286,1.0
2011-08-16,1766.3,1787.07,1761.2,1785.7,0.011178334358930007,1.0
2011-08-17,1785.8,1794.9,1780.45,1791.25,0.003103204939302273,1.0
2011-08-18,1791.1,1828.8,1784.2,1823.8,0.01800853635718358,1.0
2011-08-19,1823.75,1878.15,1821.9,1852.1,0.015397893929190332,1.0
2011-08-22,1852.55,1898.75,1852.55,1897.6,0.024269799374650347,0.0
2011-08-23,1897.65,1913.5,1823.63,1828.35,-0.037176009033450974,0.0
2011-08-24,1828.28,1853.98,1750.07,1759.32,-0.0384865500317817,1.0
2011-08-25,1759.2,1774.15,1704.25,1774.15,0.008394064235498709,1.0
2011-08-26,1774.55,1828.25,1757.8,1827.95,0.02987368536874957,0.0
2011-08-29,1836.55,1839.15,1776.03,1788.43,-0.02185698035254635,1.0
2011-08-30,1788.25,1840.02,1783.8,1835.43,0.02594064647230887,0.0
2011-08-31,1835.38,1839.8,1812.85,1825.72,-0.005304356700415625,1.0
2011-09-01,1825.28,1830.65,1813.72,1826.15,0.00023549578817760874,1.0
2011-09-02,1826.38,1885.15,1824.57,1882.88,0.03059259398301695,1.0
2011-09-05,1884.45,1903.52,1874.45,1900.23,0.009172411926869016,0.0
2011-09-06,1900.23,1921.15,1862.72,1875.4,-0.013152961474307112,0.0
2011-09-07,1875.32,1880.4,1793.43,1817.47,-0.0313765459039006,1.0
2011-09-08,1817.85,1870.73,1805.75,1870.18,0.028589258819122776,0.0
2011-09-09,1870.22,1885.9,1825.29,1855.7,-0.00777269955045412,0.0
2011-09-12,1857.85,1862.45,1801.57,1815.3,-0.022011240053907415,1.0
2011-09-13,1814.43,1843.88,1796.1,1833.6,0.010030504224034507,0.0
2011-09-14,1833.6,1844.98,1808.82,1819.63,-0.007648063820451689,0.0
2011-09-15,1819.88,1826.57,1773.1,1788.57,-0.017216765823556024,1.0
2011-09-16,1788.57,1820.35,1762.68,1811.88,0.012948562367966154,0.0
2011-09-19,1812.43,1828.74,1770.53,1778.68,-0.01849346409325125,1.0
2011-09-20,1778.98,1811.82,1770.07,1803.63,0.013929784657335631,0.0
2011-09-21,1803.63,1816.7,1780.07,1782.35,-0.011868582533596241,0.0
2011-09-22,1782.3,1786.47,1722.03,1740.13,-0.02397289521346391,0.0
2011-09-23,1740.43,1754.93,1629.13,1656.8,-0.04907179198002876,0.0
2011-09-26,1656.2,1664.03,1532.72,1626.35,-0.018549790984517145,1.0
2011-09-27,1626.32,1676.97,1615.72,1650.13,0.014515832572955743,0.0
2011-09-28,1650.53,1669.07,1598.22,1608.8,-0.02536551321137015,1.0
2011-09-29,1609.53,1635.18,1583.82,1614.4,0.0034748111409017572,1.0
2011-09-30,1614.47,1640.32,1607.3,1623.97,0.005910398045249289,1.0
2011-10-03,1624.35,1663.63,1618.55,1658.32,0.020931273046662646,0.0
2011-10-04,1658.5,1678.13,1596.05,1623.95,-0.02094358862093859,1.0
2011-10-05,1623.9,1646.7,1597.35,1641.05,0.010474827781677298,1.0
2011-10-06,1641.15,1655.15,1631.8,1651.43,0.006305298370588908,0.0
2011-10-07,1651.2,1665.75,1627.4,1637.85,-0.008257173094398773,1.0
2011-10-10,1638.2,1677.55,1638.2,1676.55,0.02335370437154527,0.0
2011-10-11,1677.25,1684.63,1654.2,1662.4,-0.008475769154767221,1.0
2011-10-12,1662.25,1692.18,1660.8,1676.03,0.008165560298203367,0.0
2011-10-13,1676.48,1684.38,1652.75,1668.14,-0.0047186683929219,1.0
2011-10-14,1667.74,1683.93,1661.48,1680.73,0.0075189895784522065,0.0
2011-10-17,1680.05,1695.32,1665.47,1670.85,-0.00589574386938807,0.0
2011-10-18,1670.77,1676.88,1627.65,1657.85,-0.007810896803086996,0.0
2011-10-19,1657.85,1665.25,1639.65,1640.75,-0.010368127802389715,0.0
2011-10-20,1640.8,1645.45,1603.97,1620.8,-0.012233599859412969,1.0
2011-10-21,1621.05,1648.57,1611.82,1642.38,0.013226554834650628,1.0
2011-10-24,1641.73,1662.03,1635.75,1653.48,0.0067357484647425645,1.0
2011-10-25,1653.65,1709.28,1644.15,1705.53,0.0309937550596997,1.0
2011-10-26,1705.35,1726.73,1695.03,1724.82,0.011246784341247816,1.0
2011-10-27,1724.93,1750.18,1706.38,1744.85,0.0115458948616185,0.0
2011-10-28,1745.07,1752.82,1732.68,1743.75,-0.0006306254867025629,0.0
2011-10-31,1742.5,1745.65,1704.82,1714.85,-0.01671235335164667,1.0
2011-11-01,1715.32,1724.05,1681.73,1719.9,0.002940536364417489,1.0
2011-11-02,1719.95,1744.4,1714.3,1738.6,0.010814042062517792,1.0
2011-11-03,1738.7,1768.03,1722.78,1763.82,0.01440171989892747,0.0
2011-11-04,1764.0,1766.25,1748.95,1754.65,-0.005212504732202028,1.0
2011-11-07,1756.07,1798.65,1753.05,1795.1,0.02279132386533433,0.0
2011-11-08,1795.1,1802.93,1777.28,1786.3,-0.004914289222185175,0.0
2011-11-09,1786.45,1800.0,1764.38,1769.95,-0.009195143873533596,0.0
2011-11-10,1769.8,1776.82,1736.75,1758.4,-0.006546992931948381,1.0
2011-11-11,1758.0,1789.6,1744.43,1788.68,0.017073612982473563,0.0
2011-11-14,1788.38,1796.27,1773.88,1780.43,-0.004623009486058649,1.0
2011-11-15,1780.35,1785.95,1760.5,1780.82,0.00021902421989938856,0.0
2011-11-16,1780.88,1783.8,1753.65,1763.38,-0.0098415105032732,0.0
2011-11-17,1763.48,1767.1,1710.5,1721.78,-0.02387378245696503,1.0
2011-11-18,1721.2,1737.55,1711.5,1723.95,0.0012595300774442821,0.0
2011-11-21,1725.63,1726.5,1667.03,1677.32,-0.0274208879279012,1.0
2011-11-22,1677.38,1705.63,1670.07,1699.82,0.013325081530457972,0.0
2011-11-23,1699.48,1710.38,1677.7,1692.27,-0.0044515401818312475,1.0
2011-11-24,1692.32,1702.07,1687.77,1694.32,0.0012106574757435595,0.0
2011-11-25,1695.95,1697.8,1672.25,1683.53,-0.006388700919171875,1.0
2011-11-28,1684.28,1720.45,1683.55,1712.35,0.016973916598993274,1.0
2011-11-29,1712.35,1720.27,1703.88,1715.72,0.0019661215118702557,1.0
2011-11-30,1715.6,1750.15,1701.07,1746.38,0.01771225646902419,0.0
2011-12-01,1746.7,1754.35,1734.07,1744.82,-0.0008936755865178725,1.0
2011-12-02,1744.75,1763.23,1738.05,1746.75,0.0011055199790162007,0.0
2011-12-05,1745.68,1755.03,1717.95,1723.0,-0.013689960904630816,1.0
2011-12-06,1723.05,1733.25,1702.15,1728.2,0.0030134468793692197,1.0
2011-12-07,1728.7,1743.02,1720.5,1741.8,0.007838656851339998,0.0
2011-12-08,1741.95,1755.9,1704.3,1708.38,-0.019373508220073003,1.0
2011-12-09,1708.35,1724.03,1702.2,1711.6,0.001883052504095595,0.0
2011-12-12,1713.15,1715.05,1657.6,1666.57,-0.02666098347659851,0.0
2011-12-13,1666.63,1677.99,1622.65,1631.57,-0.02122488065122408,0.0
2011-12-14,1631.63,1642.82,1563.38,1574.05,-0.03589082574126312,0.0
2011-12-15,1574.15,1594.15,1560.97,1570.52,-0.0022451409781263365,1.0
2011-12-16,1570.3,1601.44,1569.2,1598.95,0.017940389106137822,0.0
2011-12-19,1598.75,1608.65,1583.57,1594.27,-0.002931212601000155,1.0
2011-12-20,1594.4,1618.32,1590.6,1615.9,0.013476125777614813,0.0
2011-12-21,1615.75,1641.93,1606.55,1615.23,-0.00041471560079742176,0.0
2011-12-22,1614.9,1616.9,1598.46,1605.55,-0.006010984386644935,1.0
2011-12-23,1606.0,1614.05,1602.77,1606.35,0.0004981475242340494,1.0
2011-12-26,1606.9,1614.22,1597.75,1606.95,0.00037344786168347366,0.0
2011-12-27,1606.93,1611.25,1589.88,1593.22,-0.008580846796236052,0.0
2011-12-28,1593.05,1593.32,1549.35,1555.43,-0.02400509086255198,0.0
2011-12-29,1556.7,1561.47,1522.65,1545.97,-0.00610048967471144,1.0
2011-12-30,1545.5,1581.05,1544.25,1563.7,0.01140326280628745,1.0
2012-01-02,1561.75,1569.58,1561.75,1566.27,0.0016421886328368276,1.0
2012-01-03,1566.25,1607.68,1566.25,1603.5,0.02349174365090789,1.0
2012-01-04,1604.0,1618.25,1592.75,1611.6,0.005038734183982818,1.0
2012-01-05,1611.95,1625.85,1596.95,1622.72,0.006876279289461884,0.0
2012-01-06,1622.7,1631.46,1608.5,1617.95,-0.002943837814282979,0.0
2012-01-09,1617.35,1623.62,1605.3,1611.57,-0.003951056689394328,1.0
2012-01-10,1611.2,1640.11,1608.7,1632.35,0.012811835211961942,1.0
2012-01-11,1632.6,1647.45,1630.2,1641.97,0.005876046128579837,1.0
2012-01-12,1641.85,1662.2,1640.35,1650.25,0.005030051125361368,0.0
2012-01-13,1650.05,1650.31,1625.54,1639.0,-0.006840491825050421,1.0
2012-01-16,1635.93,1647.2,1631.5,1643.8,0.002924334970569653,1.0
2012-01-17,1643.88,1667.9,1641.97,1652.05,0.005006306252332671,1.0
2012-01-18,1652.1,1662.43,1642.8,1659.95,0.004770540448298277,0.0
2012-01-19,1659.75,1669.97,1649.3,1658.35,-0.0009643492896938,1.0
2012-01-20,1657.95,1666.93,1645.3,1666.65,0.004992491572791025,1.0
2012-01-23,1665.25,1681.5,1662.68,1677.18,0.006298187891082385,0.0
2012-01-24,1677.3,1680.18,1661.68,1665.68,-0.006880363142271586,1.0
2012-01-25,1665.2,1712.85,1649.25,1710.57,0.02659319983988695,1.0
2012-01-26,1710.8,1730.85,1702.85,1720.65,0.005875478108561261,1.0
2012-01-27,1721.7,1740.02,1714.93,1739.07,0.010648361167741704,0.0
2012-01-30,1736.63,1739.75,1716.53,1730.07,-0.005188617462140499,1.0
2012-01-31,1729.95,1747.79,1726.18,1737.6,0.004342980638628369,1.0
2012-02-01,1737.5,1751.04,1732.63,1743.4,0.003332378837859196,1.0
2012-02-02,1743.9,1761.18,1741.05,1759.48,0.0091810812539741,0.0
2012-02-03,1759.35,1763.15,1723.7,1726.25,-0.01906688510794741,0.0
2012-02-06,1726.35,1738.32,1712.13,1720.35,-0.003423667244860873,1.0
2012-02-07,1720.1,1749.93,1710.42,1745.48,0.014501830965858888,0.0
2012-02-08,1745.25,1751.96,1724.77,1733.2,-0.007060178578745634,0.0
2012-02-09,1733.1,1752.1,1726.15,1729.4,-0.002194883339424969,0.0
2012-02-10,1730.35,1734.88,1705.15,1722.0,-0.0042881215386536544,1.0
2012-02-13,1725.77,1734.07,1716.17,1722.27,0.00015678213412595454,0.0
2012-02-14,1722.2,1727.95,1712.19,1720.18,-0.0012142516270632342,1.0
2012-02-15,1720.3,1737.59,1718.72,1728.15,0.004622535657433424,0.0
2012-02-16,1728.25,1729.88,1705.47,1728.07,-4.629334938943686e-05,0.0
2012-02-17,1728.4,1735.9,1717.43,1723.38,-0.002717700031380055,1.0
2012-02-20,1727.3,1737.18,1726.35,1734.95,0.006691115750493637,1.0
2012-02-21,1734.07,1760.07,1731.0,1759.13,0.013840774112973795,1.0
2012-02-22,1759.3,1781.8,1749.35,1776.22,0.009668142119384273,1.0
2012-02-23,1776.3,1787.55,1772.23,1780.68,0.00250780305178111,0.0
2012-02-24,1780.85,1782.95,1770.63,1772.45,-0.004632543542338219,0.0
2012-02-27,1774.35,1779.6,1762.15,1767.68,-0.002694817922879622,1.0
2012-02-28,1767.7,1789.88,1765.98,1784.23,0.00931899725599905,0.0
2012-02-29,1784.25,1790.75,1688.4,1696.85,-0.05021335854805642,1.0
2012-03-01,1696.9,1726.03,1694.55,1718.28,0.012550199425154672,0.0
2012-03-02,1718.05,1724.32,1705.4,1712.6,-0.0033111068818234557,0.0
2012-03-05,1711.05,1716.78,1693.75,1706.5,-0.003568194245329615,0.0
2012-03-06,1706.1,1709.13,1663.3,1674.32,-0.01903737666503957,1.0
2012-03-07,1674.4,1688.25,1671.55,1684.98,0.006346581598095646,1.0
2012-03-08,1684.71,1703.95,1683.2,1699.77,0.008739253493767585,1.0
2012-03-09,1700.0,1714.25,1676.65,1713.65,0.0081326508322217,0.0
2012-03-12,1714.82,1716.97,1692.89,1701.32,-0.007221178270595984,0.0
2012-03-13,1701.41,1706.05,1663.13,1674.1,-0.0161287129134724,0.0
2012-03-14,1673.85,1682.6,1634.53,1644.88,-0.017608274211392327,1.0
2012-03-15,1644.65,1667.07,1636.25,1658.43,0.008203938472642669,1.0
2012-03-16,1658.4,1665.03,1639.85,1660.0,0.0009462306675995793,1.0
2012-03-19,1659.43,1669.45,1652.48,1664.52,0.002719191212610106,0.0
2012-03-20,1664.25,1664.95,1641.87,1650.77,-0.00829494785693008,0.0
2012-03-21,1650.73,1661.88,1646.75,1650.43,-0.00020598570289731555,0.0
2012-03-22,1650.57,1657.05,1628.22,1645.9,-0.0027485129533486585,1.0
2012-03-23,1645.95,1666.47,1642.05,1661.9,0.009674179083455137,1.0
2012-03-26,1663.2,1693.6,1655.7,1690.07,0.016808422044195304,0.0
2012-03-27,1690.15,1697.05,1679.57,1680.77,-0.005517926449674526,0.0
2012-03-28,1679.7,1684.43,1655.13,1663.68,-0.010220005532647573,0.0
2012-03-29,1663.7,1665.03,1645.02,1661.57,-0.001269077683295983,1.0
2012-03-30,1661.5,1670.8,1660.03,1668.35,0.004072175529246104,1.0
2012-04-02,1671.07,1683.57,1663.15,1677.68,0.00557677258156275,0.0
2012-04-03,1677.7,1681.05,1639.05,1646.13,-0.01898480816068915,0.0
2012-04-04,1646.15,1648.28,1612.2,1620.77,-0.01552573351714148,1.0
2012-04-05,1620.85,1633.72,1620.0,1631.23,0.006432986514410821,1.0
2012-04-06,1631.15,1642.63,1628.05,1636.43,0.0031827083536883904,1.0
2012-04-09,1640.95,1648.8,1635.75,1640.2,0.0023011457891781717,1.0
2012-04-10,1640.2,1663.38,1632.11,1659.93,0.011957247184455788,0.0
2012-04-11,1659.9,1662.82,1653.3,1659.13,-0.00048206420823504464,1.0
2012-04-12,1658.95,1680.02,1651.24,1675.77,0.009979392542812882,0.0
2012-04-13,1675.6,1678.0,1649.4,1658.15,-0.010570238071987427,0.0
2012-04-16,1657.72,1657.85,1641.5,1651.88,-0.003788489831971553,0.0
2012-04-17,1651.9,1657.35,1634.65,1649.57,-0.0013993853470255502,0.0
2012-04-18,1649.63,1654.45,1638.0,1642.1,-0.004538737372568491,1.0
2012-04-19,1642.2,1653.82,1630.95,1642.93,0.0005053226409881262,0.0
2012-04-20,1642.8,1647.45,1638.7,1642.93,0.0,0.0
2012-04-23,1642.07,1643.43,1623.55,1638.82,-0.002504762488786838,1.0
2012-04-24,1637.7,1649.57,1633.98,1642.27,0.002102960462194936,1.0
2012-04-25,1642.1,1646.5,1625.38,1643.63,0.0008277793466984207,1.0
2012-04-26,1643.57,1660.88,1641.88,1657.43,0.008360999431797467,1.0
2012-04-27,1657.35,1667.46,1650.51,1662.75,0.0032046482738472552,1.0
2012-04-30,1662.57,1666.13,1646.4,1664.75,0.0012021038262011177,0.0
2012-05-01,1665.0,1671.57,1657.77,1662.43,-0.0013945746103321,0.0
2012-05-02,1662.28,1665.77,1646.3,1653.5,-0.005386133958552364,0.0
2012-05-03,1653.52,1653.82,1631.39,1635.98,-0.010652240272755796,1.0
2012-05-04,1635.93,1647.25,1626.75,1642.22,0.003806971835992989,0.0
2012-05-07,1642.35,1642.65,1632.57,1638.55,-0.0022372805962165287,0.0
2012-05-08,1638.55,1639.32,1595.57,1605.47,-0.020395155801554488,0.0
2012-05-09,1605.65,1606.65,1580.13,1589.57,-0.00995300920016806,1.0
2012-05-10,1589.58,1601.7,1585.97,1594.02,0.0027955879357444147,0.0
2012-05-11,1594.07,1595.18,1573.82,1579.4,-0.009214099259408748,0.0
2012-05-14,1580.3,1585.9,1556.4,1556.72,-0.014463984413580988,0.0
2012-05-15,1556.4,1564.63,1541.63,1544.21,-0.008068590951054944,0.0
2012-05-16,1544.53,1552.2,1526.97,1539.57,-0.003009296059770961,1.0
2012-05-17,1539.8,1580.3,1538.72,1574.27,0.022288516111519385,1.0
2012-05-18,1574.05,1597.54,1568.03,1592.99,0.011821080675846751,1.0
2012-05-21,1590.88,1599.34,1585.0,1593.07,5.021876550781457e-05,0.0
2012-05-22,1593.3,1594.42,1561.95,1568.5,-0.01554322356121496,0.0
2012-05-23,1568.5,1568.95,1533.7,1561.45,-0.004504871913382225,0.0
2012-05-24,1561.3,1578.4,1551.47,1559.25,-0.0014099403111194064,1.0
2012-05-25,1561.3,1574.24,1551.35,1573.03,0.008798759307434345,1.0
2012-05-28,1574.63,1593.13,1571.53,1580.94,0.0050159111115251065,0.0
2012-05-29,1579.75,1582.48,1550.18,1555.15,-0.01644760284160629,1.0
2012-05-30,1555.1,1569.8,1532.25,1563.38,0.005278140089374439,0.0
2012-05-31,1563.32,1573.35,1552.0,1560.43,-0.0018887197857431204,1.0
